ID	TARGET	TEXT	STANCE	WORDS
283	IphoneSE	东西是挺好其实 但是你tm要提前做好保密啊！！俩月前就被曝光了 开发布会还有何意义	NONE	东西 是 挺 好 其实 但是 你 tm 要 提前 做好 保密 啊 俩 月 前 就 被 曝光 开 发布会 还 有何意义
285	IphoneSE	迄今我最喜欢的iPhone还是5s，4寸才是拿在手里最舒服的尺寸，这本来是大量数据采集得出的结果，被三星的大屏逼的没办法才出了大屏，回归4寸是尊重人体工学的做法，别跟着安卓比大小了，他们还整天比内存和Core呢，苹果不需要参与以弥补缺陷为目的的比拼。如果6se是4寸，我就买。	FAVOR	迄今 我 最 喜欢 iPhone 还是 5 s 4 寸 才 是 拿 在 手里 最舒服 尺寸 这 本来 是 大量 数据 采集 得出 结果 被 三星 大屏 逼 没 办法 才 出 大 屏 回归 4 寸 是 尊重 人体工学 做法 别 跟着 安卓 比 大小 他们 还 整天 比 内存 Core 呢 苹果 不 需要 参与 以 弥补 缺陷 为 目的 比拼 如果 6 se 是 4 寸 我 就 买
289	IphoneSE	最新款iphone SE ！！！16g粉3210、16g金3300、16g白3310、64g粉4020、64g金4080、64g白4220、64g灰4150。	NONE	最新款 iphone SE 16 g 粉 3210 16 g 金 3300 16 g 白 3310 64 g 粉 4020 64 g 金 4080 64 g 白 4220 64 g 灰 4150
292	IphoneSE	iPhone SE是什么鬼，和iPhone5S长得一样还贵那么多，装逼都不好用。又是一个短命手机，我赌五毛。	AGAINST	iPhone SE 是 什么 鬼 iPhone5S 长 得 一样 还 贵 那么 多 装逼 都 不好 用 又 是 一个 短命 手机 我 赌 五毛
293	IphoneSE	本来就是废物利用，不出故障真对不起这些用剩的硬件了	AGAINST	本来 就是 废物利用 不 出 故障 真对不起 这些 用 剩 硬件
298	IphoneSE	4英寸新机发布？iPhone 5s也许才是大赢家：不知道这一次，苹果能不能让小屏手机重新火起来？	NONE	英寸 新机 发布 iPhone 5 s 也许 才 是 大赢家 不 知道 这 一次 苹果 能 不能 让 小 屏 手机 重新 火 起来
308	IphoneSE	便宜不了，主要面对喜欢小屏又嫌5s配置太低的人，压感屏其实在很多人眼里都是一个然并卵的功能，喜欢4寸的人真不一定需要	AGAINST	便宜 不了 主要 面对 喜欢 小屏 又 嫌 5 s 配置 太 低 人 压感 屏 其实 在 很多 人 眼里 都 是 一个 然 并 卵 功能 喜欢 4 寸 人 真 不 一定 需要
322	IphoneSE	非常好，我就喜欢4英寸的手机，而且运行起来也非常快，价格也还行	FAVOR	非常 好 我 就 喜欢 英寸 手机 而且 运行 起来 也 非常 快 价格 也 还 行
324	IphoneSE	看看看着眉毛就就起来了，眼累	AGAINST	看看 看着 眉毛 就 就 起来 眼累
325	IphoneSE	苹果在这款手机上的利润率仅有三分之一，表明苹果为了刺激淡季的手机销量，愿意牺牲一定的利润率。SE的利润率大约为35%，而6s和5s毛利率都在45%左右；显然，苹果SE的利润率明显下降。SE的物料成本和6s相比，降低了22%。可见苹果对供应链的掌控能力，利用了6s手机剩余的零部件库存，从而降低了成本。	AGAINST	苹果 在 这 款 手机 上 利润率 仅 有 三分之一 表明 苹果 为了 刺激 淡季 手机 销量 愿意 牺牲 一定 利润率 SE 利润率 大约 为 35 而 6 s 5 s 毛利率 都 在 45 左右 显然 苹果 SE 利润率 明显 下降 SE 物料 成本 6 s 相比 降低 22 可见 苹果 对 供应链 掌控 能力 利用 6 s 手机 剩余 零部件 库存 从而 降低 成本
326	IphoneSE	昨晚熬夜看了发布会，今天早起又看了看具体的配置。iPhone se 真的好尴尬，性能虽然和6s差不多，但是你1G运存，还能不能还好的做一个小屏旗舰呢。我感觉买se的完全就是情怀，现在我依然认为，iPhone 5s的工业设计与手感最棒没有之一！	AGAINST	昨晚 熬夜 看 发布会 今天 早起 又 看 看 具体 配置 iPhone se 真的 好 尴尬 性能 虽然 6 s 差不多 但是 你 1 G 运存 还 能 不能 还好 做 一个 小屏 旗舰 呢 我 感觉 买 se 完全 就是 情怀 现在 我 依然 认为 iPhone 5 s 工业 设计 与 手感 最 棒 没有 之一
328	IphoneSE	SE最突出的特点，小屏。现在的趋势是5寸以上大屏这我们都知道，不过4寸到5寸这个区间的小屏用户也肯定是有的，只是把这个小屏需求作为刚性需求的群体规模有多大不得而知。	NONE	SE 最 突出 特点 小屏 现在 趋势 是 5 寸 以上 大 屏 这 我们 都 知道 不过 4 寸 到 5 寸 这个 区间 小屏 用户 也 肯定 是 有 只是 把 这个 小屏 需求 作为 刚性 需求 群体 规模 有 多 大 不得而知
330	IphoneSE	一个小时漫长的发布就结束啦，发布了“一小部的一大步”的4英寸iPhoneSE和 “一中部的一小步” 的9.7英寸iPadPro。没有精彩的技术革新，没有像样的设计创新，手机坏了你就买就对了，这就是那个没有了乔布斯之后的苹果商人，眼前卖更多赚更多就好，根本没必要考虑更美好的世界和将来。洗洗睡吧，晚安。	AGAINST	一个 小时 漫长 发布 就 结束 啦 发布 一小 部 一大步 4 英寸 iPhoneSE 一 中部 一 小步 9.7 英寸 iPadPro 没有 精彩 技术革新 没有 像样 设计 创新 手机 坏 你 就 买 就 对 了 这 就是 那个 没有 乔布斯 之后 苹果 商人 眼前 卖 更 多 赚 更 多 就 好 根本 没 必要 考虑 更 美好 世界 将来 洗洗 睡 晚安
332	IphoneSE	像素有所提升，电池能力比以前好很多	FAVOR	像素 有所 提升 电池 能力 比 以前 好 很多
335	IphoneSE	不是说显摆，你买个新手机是不是因为旧手机不想用了？然后你买一个新手机，这个新手机和旧手机又是一模一样的，有意思嘛？没有创新。	AGAINST	不是 说 显摆 你 买 个 新手机 是不是 因为 旧 手机 不想 用 然后 你 买 一个 新手机 这个 新手机 旧 手机 又 是 一模一样 有意思 嘛 没有 创新
338	IphoneSE	外观好看，不错，菱角分明，硬件系统强悍，屏幕小了点。如果以此外观推出4.7屏幕的手机，那简直完美至极。	FAVOR	外观 好看 不错 菱角 分明 硬件 系统 强悍 屏幕 小 点 如果 以此 外观 推出 4.7 屏幕 手机 那 简直 完美 至极
344	IphoneSE	前所未有的一个低价，来袭	FAVOR	前所未有 一个 低价 来 袭
349	IphoneSE	盖世S4这个手机陪我了3年。不离不弃终于有退休的一天了。 新机iPhonese 等了你多久终于要出来了4寸机。3:31号回武汉并给小S4放回当初买你的盒子里。	NONE	盖世 S4 这个 手机 陪 我 3 年 不 离 不 弃 终于 有 退休 一天 新机 iPhonese 等 你 多久 终于 要 出来 4 寸 机 31 号 回 武汉 并 给 小S 4 放 回 当初 买 你 盒子 里
351	IphoneSE	价格很实在，能接受！	FAVOR	价格 很 实在 能 接受
357	IphoneSE	感觉一点也不减低我们的逼格，扩大了消费群体了	FAVOR	感觉 一点 也 不 减低 我们 逼格 扩大 消费 群体
366	IphoneSE	那么贵，4寸，垃圾，那么小玩游戏都玩不了，还有信号差得到死，万能钥匙又不能用，垃圾中的垃圾，千万不要买	AGAINST	那么 贵 4 寸 垃圾 那么 小 玩游戏 都 玩 不了 还有 信号 差 得到 死 万能钥匙 又 不能 用 垃圾 中 垃圾 千万 不要 买
369	IphoneSE	不管iPhoneSE怎么不招人待见，可是华为，中兴，vivo，oppo.等等这类大牌子手机，在外观上哪一个不是照着苹果做的，都没有自己的特点。	FAVOR	不管 iPhoneSE 怎么 不 招 人 待见 可是 华为 中兴 vivo oppo . 等等 这 类 大 牌子 手机 在 外观 上 哪 一个 不是 照着 苹果 做 都 没有 自己 特点
374	IphoneSE	为什么有人买5色呢？我感觉是倒退啊，别人6splus用的飞起，你还在用5，是不是有点怂？再说了，你拿个5色，谁她妈知道到底是5呢还是5s呢，还是5色呢[晕][晕][晕][晕][晕]反正都一样，没特色，没新意。	AGAINST	为什么 有人 买 5 色 呢 我 感觉 是 倒退 啊 别人 6 splus 用 飞 起 你 还 在 用 5 是不是 有点 怂 再说 你 拿 个 5 色 谁 她 妈 知道 到底 是 5 呢 还是 5 s 呢 还是 5 色 呢 晕 晕 晕 晕 晕 反正 都 一样 没 特色 没 新意
375	IphoneSE	用了三天，并不后悔。性价比十足，大屏手机握不住……	FAVOR	用 三天 并 不 后悔 性价比 十足 大屏 手机 握 不住
376	IphoneSE	Phone SE即将登陆印度 价格比中国贵很多：同样是新兴市场，也许这款苹果新手机在印度的市场表现不如中国。	NONE	Phone SE 即将 登陆 印度 价格比 中国 贵 很多 同样 是 新兴 市场 也许 这 款 苹果 新手机 在 印度 市场 表现 不如 中国
383	IphoneSE	保佑我不要买到三星cpu的iphone se 不要买到电源键松动的ihone se 不要买到黄屏的iphone se	AGAINST	保佑 我 不要 买 到 三星 cpu iphone se 不要 买 到 电源 键 松动 ihone se 不要 买 到 黄屏 iphone se
388	IphoneSE	我很惊讶居然还真有人买se	AGAINST	我 很 惊讶 居然 还 真 有人 买 se
389	IphoneSE	来自IHS的数据显示，iPhone 6s Plus的制造成本为236美元，和iPhone SE相比增加了48%，然而这款大屏手机的定价高达749美元。从性价比角度分析，iPhone 6s Plus手机比iPhone SE价格高出了350美元，虽然制造成本只增加了48%，但是消费者却接受了88%的溢价。	NONE	来自 IHS 数据 显示 iPhone 6 s Plus 制造 成本 为 236 美元 iPhone SE 相比 增加 48 然而 这 款 大屏 手机 定价 高 达 749 美元 从 性价比 角度 分析 iPhone 6 s Plus 手机 比 iPhone SE 价格 高出 350 美元 虽然 制造 成本 只 增加 48 但是 消费者 却 接受 88 溢价
390	IphoneSE	还可以，性价比很高，比起安卓系统很流畅，4寸很经典，但是指纹没有6s的3D强大。后续再看看，昨天刚到手，手感不错。	FAVOR	还 可以 性价比 很 高 比起 安卓 系统 很 流畅 4 寸 很 经典 但是 指纹 没有 6 s 3 D 强大 后续 再 看看 昨天 刚 到手 手感 不错
396	IphoneSE	我也不否认这款新的iPhone没有多大的市场需求 只是为了喜欢小屏的人设计的 当作一种怀恋和一个等待iphone7的缓冲吧 苹果的设计比起国产机 还是处于完美的	FAVOR	我 也 不 否认 这 款 新 iPhone 没有 多 大 市场需求 只是 为了 喜欢 小屏 人 设计 当作 一种 怀恋 一个 等待 iphone7 缓冲 苹果 设计 比起 国产机 还是 处于 完美
398	IphoneSE	完蛋.感觉iPhoneSE在中国市场又是5C的下场.完全就是5S外型	AGAINST	完蛋 感觉 iPhoneSE 在 中国 市场 又 是 5 C 下场 完全 就是 5 S 外型
401	IphoneSE	不少人都在讨论IPHONEse的“平庸”，苹果手机作为手机中的领头羊，无论是iOS系统还是手机设计都是极出色的，而脱胎于5、5s、6、6s的se即便是没有给人耳目一新的感觉，但至少我认为se在这个价位就设计，系统等来说应该是最出色的。	FAVOR	不少 人 都 在 讨论 IPHONEse 平庸 苹果 手机 作为 手机 中 领头羊 无论是 iOS 系统 还是 手机 设计 都 是 极 出色 而 脱胎 于 5 5 s 6 s se 即便 是 没有 给 人 耳目一新 感觉 但 至少 我 认为 se 在 这个 价位 就 设计 系统 等 来说 应该 是 最出色
404	IphoneSE	iPhone SE的振动不浑实有杂音，国产千元机的即视感，绝逼用了5s的振动马达存货	AGAINST	iPhone SE 振动 不 浑 实有 杂音 国产 千元 机 即视 感 绝 逼用 5 s 振动 马达 存货
405	IphoneSE	我刚刚换的se 不好用丢给男朋友了，但是的确不好用啊喂	AGAINST	我 刚刚 换 se 不好 用 丢 给 男朋友 但是 的确 不好 用 啊 喂
408	IphoneSE	作为一款外观和功能都没有太大改变的产品，iPhone SE被认为是苹果进一步拓展中国市场的一种途径，其目标针对价格更为敏感的消费者。 	NONE	作为 一款 外观 功能 都 没有 太 大 改变 产品 iPhone SE 被 认为 是 苹果 进一步 拓展 中国 市场 一种 途径 其 目标 针对 价格 更为 敏感 消费者
410	IphoneSE	出这样的机器，会不会是当初5s的边角料的变相处理？	AGAINST	出 这样 机器 会 不会 是 当初 5 s 边角料 变相处理
418	IphoneSE	不敢买，单单从中国首发这一点就看出问题来了，国外都在回收旧苹果，回收的去哪里了，可能这一批就是，买了怕被坑，还是等7，或者买6s，贵也贵不了多少，万一买个全身有毛病的，用不了几天的，给自己找麻烦的，不如不买，怕闹心	AGAINST	不敢 买 单单 从 中国 首发 这 一点 就 看出 问题 来 国外 都 在 回收 旧 苹果 回收 去 哪里 可能 这 一批 就是 买 怕 被 坑 还是 等 7 或者 买 6 s 贵 也 贵 不了 多少 万一 买 个 全身 有 毛病 用 不了 几天 给 自己 找麻烦 不如 不 买 怕 闹心
420	IphoneSE	我发现一个问题，你们帮我看看我逻辑是不是有点乱：我们在2013年，买到最新发布的 iPhone 5S ，开封完了激活使用，那种流畅的体验不正是和如今2016年发布的 iPhone SE 一模一样的吗。为什么5S会变卡？(即使还原重置) 为什么SE流畅？(和一三年的5S一样) 是不是厂商不更新软件手机就可以一直流畅下去？	NONE	我 发现 一个 问题 你们 帮 我 看看 我 逻辑 是不是 有点 乱 我们 在 2013 年 买 到 最新 发布 iPhone 5 S 开封 完 激活 使用 那种 流畅 体验 不 正是 如今 2016 年 发布 iPhone SE 一模一样 吗 为什么 5 S 会 变 卡 即使 还原 重置 为什么 SE 流畅 一 三年 5 S 一样 是不是 厂商 不 更新 软件 手机 就 可以 一直 流畅 下去
422	IphoneSE	如此低投入高回报的大转盘活动怎可少了我！这不科学！拼人品的时候到了！转盘转起来，大奖快到碗里来！我参加了活动“果粉福利 抢拍iphoneSE 三色可选 货到即发”	FAVOR	如此 低 投入 高回报 大转盘 活动 怎 可少 我 这 不 科学 拼 人品 时候 到 转盘 转 起来 大奖 快 到 碗 里 来 我 参加 活动 果粉 福利 抢拍 iphoneSE 三 色 可 选 货 到 即 发
424	IphoneSE	iPhoneSE用了一天的感受：物流牛逼到爆，10点就送到公司了。包装依然没有梯形口转接头，激活以后貌似联通信号比之前手机有点差。所以可能跟信号不稳和新机器大量装APP比的原因，导致掉电如尿崩，晚上到家只有30%了，拿到新机是90%+的。没用过5s，就是感觉好尼玛膈手…流畅程度绝逼牛逼，毕竟2G运存+A9	FAVOR	iPhoneSE 用 一天 感受 物流 牛 逼 到 爆 10 点 就 送到 公司 包装 依然 没有 梯形 口 转接头 激活 以后 貌似 联通 信号 比 之前 手机 有点 差 所以 可能 跟 信号 不 稳 新 机器 大量 装 APP 比 原因 导致 掉电 如 尿崩 晚上 到 家 只有 30 拿到 新机 是 90 没用过 5 s 就是 感觉 好 尼玛 膈 手 流畅 程度 绝 逼 牛 逼 毕竟 2 G 运存 A9
425	IphoneSE	千万不要买iphoneSE，买了两个，玫瑰金的相机不能用，土豪金的耳机不能用，难道是我人品爆差，两个都有问题，可是也说明手机本身有问题。请扩散周知，防止买到差的产品。 	AGAINST	千万 不要 买 iphoneSE 买 两个 玫瑰 金 相机 不能 用 土豪 金 耳机 不能 用 难道 是 我 人品 爆差 两个 都 有 问题 可是 也 说明 手机 本身 有 问题 请 扩散 周知 防止 买 到 差 产品
429	IphoneSE	iPhone SE黄屏的问题，其实在之前的iPhone 5和iPhone 5S刚上市的时的情况如出一辙，并不算什么新鲜事儿～按照官方解释和以往的经验来看，这是粘合剂在干燥的过程中，会让屏幕出现发黄的现象。一般来说，这种情况在正常使用过程中慢慢消失。回头看看5、5S、5C就清楚了了。SE的按键松动倒是确实存在的	NONE	iPhone SE 黄屏 问题 其实 在 之前 iPhone 5 iPhone 5 S 刚 上市 时 情况 如出一辙 并 不算什么 新鲜事儿 按照 官方 解释 以往 经验 来看 这 是 粘合剂 在 干燥 过程 中 会 让 屏幕 出现 发黄 现象 一般来说 这种 情况 在 正常 使用 过程 中 慢慢 消失 回头 看看 5 S 5 C 就 清楚 SE 按键 松动 倒 是 确实 存在
